rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,
C3_N.S_62_34,1687450,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,62,34,0,
C3_N.S_63_34,1687900,820500,0,-10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,63,34,1,
C3_N.S_64_34,1688350,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,64,34,0,
C3_N.S_65_34,1688800,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,65,34,0,
C3_N.S_66_34,1689250,820500,0,-10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,66,34,1,
C3_N.S_67_34,1689700,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,67,34,0,
C3_N.S_68_34,1690150,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,68,34,0,
C3_N.S_69_34,1690600,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,69,34,0,
C3_N.S_70_34,1691050,820500,0,-10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,70,34,1,
C3_N.S_71_34,1691500,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,71,34,0,
C3_N.S_72_34,1691950,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,72,34,0,
C3_N.S_61_35,1687000,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,61,35,0,
C3_N.S_62_35,1687450,820050,0,-10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,62,35,1,
C3_N.S_63_35,1687900,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,63,35,0,
C3_N.S_64_35,1688350,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,64,35,0,
C3_N.S_65_35,1688800,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,65,35,0,
C3_N.S_66_35,1689250,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,66,35,0,
C3_N.S_67_35,1689700,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,67,35,0,
C3_N.S_68_35,1690150,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,68,35,0,
C3_N.S_69_35,1690600,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,69,35,0,
C3_N.S_70_35,1691050,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,70,35,0,
C3_N.S_71_35,1691500,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,71,35,0,
C3_N.S_72_35,1691950,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,72,35,0,
C3_N.S_61_36,1687000,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,61,36,0,
C3_N.S_62_36,1687450,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,62,36,0,
C3_N.S_63_36,1687900,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,63,36,0,
C3_N.S_64_36,1688350,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,64,36,0,
C3_N.S_65_36,1688800,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,65,36,0,
C3_N.S_66_36,1689250,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,66,36,0,
C3_N.S_67_36,1689700,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,67,36,0,
C3_N.S_68_36,1690150,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,68,36,0,
C3_N.S_69_36,1690600,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,69,36,0,
C3_N.S_70_36,1691050,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,70,36,0,
C3_N.S_71_36,1691500,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,71,36,0,
C3_N.S_72_36,1691950,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.S,450,72,36,0,
C3_N.SE_73_25,1692400,824550,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,73,25,0,
C3_N.SE_74_25,1692850,824550,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,74,25,0,
C3_N.SE_75_25,1693300,824550,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,75,25,0,
C3_N.SE_76_25,1693750,824550,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,76,25,0,
C3_N.SE_77_25,1694200,824550,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,77,25,0,
C3_N.SE_78_25,1694650,824550,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,78,25,0,
C3_N.SE_79_25,1695100,824550,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,79,25,0,
C3_N.SE_80_25,1695550,824550,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,80,25,0,
C3_N.SE_81_25,1696000,824550,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,81,25,0,
C3_N.SE_82_25,1696450,824550,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,82,25,0,
C3_N.SE_83_25,1696900,824550,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,83,25,0,
C3_N.SE_84_25,1697350,824550,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,84,25,0,
C3_N.SE_73_26,1692400,824100,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,73,26,0,
C3_N.SE_74_26,1692850,824100,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,74,26,0,
C3_N.SE_75_26,1693300,824100,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,75,26,1,
C3_N.SE_76_26,1693750,824100,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,76,26,0,
C3_N.SE_77_26,1694200,824100,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,77,26,0,
C3_N.SE_78_26,1694650,824100,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,78,26,0,
C3_N.SE_79_26,1695100,824100,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,79,26,0,
C3_N.SE_80_26,1695550,824100,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,80,26,0,
C3_N.SE_81_26,1696000,824100,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,81,26,0,
C3_N.SE_82_26,1696450,824100,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,82,26,0,
C3_N.SE_83_26,1696900,824100,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,83,26,0,
C3_N.SE_84_26,1697350,824100,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,84,26,0,
C3_N.SE_73_27,1692400,823650,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,73,27,0,
C3_N.SE_74_27,1692850,823650,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,74,27,0,
C3_N.SE_75_27,1693300,823650,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,75,27,0,
C3_N.SE_76_27,1693750,823650,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,76,27,0,
C3_N.SE_77_27,1694200,823650,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,77,27,0,
C3_N.SE_78_27,1694650,823650,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,78,27,1,
C3_N.SE_79_27,1695100,823650,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,79,27,1,
C3_N.SE_80_27,1695550,823650,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,80,27,0,
C3_N.SE_81_27,1696000,823650,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,81,27,0,
C3_N.SE_82_27,1696450,823650,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,82,27,1,
C3_N.SE_83_27,1696900,823650,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,83,27,0,
C3_N.SE_84_27,1697350,823650,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,84,27,0,
C3_N.SE_73_28,1692400,823200,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,73,28,0,
C3_N.SE_74_28,1692850,823200,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,74,28,0,
C3_N.SE_75_28,1693300,823200,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,75,28,1,
C3_N.SE_76_28,1693750,823200,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,76,28,0,
C3_N.SE_77_28,1694200,823200,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,77,28,0,
C3_N.SE_78_28,1694650,823200,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,78,28,0,
C3_N.SE_79_28,1695100,823200,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,79,28,0,
C3_N.SE_80_28,1695550,823200,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,80,28,0,
C3_N.SE_81_28,1696000,823200,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,81,28,0,
C3_N.SE_82_28,1696450,823200,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,82,28,0,
C3_N.SE_83_28,1696900,823200,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,83,28,0,
C3_N.SE_84_28,1697350,823200,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,84,28,0,
C3_N.SE_73_29,1692400,822750,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,73,29,0,
C3_N.SE_74_29,1692850,822750,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,74,29,0,
C3_N.SE_75_29,1693300,822750,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,75,29,0,
C3_N.SE_76_29,1693750,822750,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,76,29,0,
C3_N.SE_77_29,1694200,822750,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,77,29,0,
C3_N.SE_78_29,1694650,822750,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,78,29,0,
C3_N.SE_79_29,1695100,822750,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,79,29,0,
C3_N.SE_80_29,1695550,822750,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,80,29,0,
C3_N.SE_81_29,1696000,822750,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,81,29,0,
C3_N.SE_82_29,1696450,822750,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,82,29,0,
C3_N.SE_83_29,1696900,822750,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,83,29,0,
C3_N.SE_84_29,1697350,822750,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,84,29,0,
C3_N.SE_73_30,1692400,822300,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,73,30,0,
C3_N.SE_74_30,1692850,822300,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,74,30,0,
C3_N.SE_75_30,1693300,822300,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,75,30,1,
C3_N.SE_76_30,1693750,822300,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,76,30,0,
C3_N.SE_77_30,1694200,822300,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,77,30,0,
C3_N.SE_78_30,1694650,822300,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,78,30,1,
C3_N.SE_79_30,1695100,822300,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,79,30,1,
C3_N.SE_80_30,1695550,822300,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,80,30,0,
C3_N.SE_81_30,1696000,822300,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,81,30,0,
C3_N.SE_82_30,1696450,822300,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,82,30,1,
C3_N.SE_83_30,1696900,822300,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,83,30,0,
C3_N.SE_84_30,1697350,822300,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,84,30,0,
C3_N.SE_73_31,1692400,821850,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,73,31,0,
C3_N.SE_74_31,1692850,821850,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,74,31,0,
C3_N.SE_75_31,1693300,821850,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,75,31,1,
C3_N.SE_76_31,1693750,821850,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,76,31,0,
C3_N.SE_77_31,1694200,821850,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,77,31,0,
C3_N.SE_78_31,1694650,821850,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,78,31,1,
C3_N.SE_79_31,1695100,821850,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,79,31,1,
C3_N.SE_80_31,1695550,821850,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,80,31,0,
C3_N.SE_81_31,1696000,821850,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,81,31,0,
C3_N.SE_82_31,1696450,821850,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,82,31,0,
C3_N.SE_83_31,1696900,821850,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,83,31,0,
C3_N.SE_84_31,1697350,821850,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,84,31,0,
C3_N.SE_73_32,1692400,821400,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,73,32,0,
C3_N.SE_74_32,1692850,821400,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,74,32,0,
C3_N.SE_75_32,1693300,821400,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,75,32,0,
C3_N.SE_76_32,1693750,821400,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,76,32,0,
C3_N.SE_77_32,1694200,821400,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,77,32,0,
C3_N.SE_78_32,1694650,821400,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,78,32,0,
C3_N.SE_79_32,1695100,821400,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,79,32,0,
C3_N.SE_80_32,1695550,821400,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,80,32,0,
C3_N.SE_81_32,1696000,821400,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,81,32,0,
C3_N.SE_82_32,1696450,821400,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,82,32,0,
C3_N.SE_83_32,1696900,821400,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,83,32,0,
C3_N.SE_84_32,1697350,821400,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,84,32,0,
C3_N.SE_73_33,1692400,820950,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,73,33,0,
C3_N.SE_74_33,1692850,820950,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,74,33,0,
C3_N.SE_75_33,1693300,820950,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,75,33,0,
C3_N.SE_76_33,1693750,820950,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,76,33,0,
C3_N.SE_77_33,1694200,820950,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,77,33,0,
C3_N.SE_78_33,1694650,820950,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,78,33,0,
C3_N.SE_79_33,1695100,820950,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,79,33,0,
C3_N.SE_80_33,1695550,820950,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,80,33,0,
C3_N.SE_81_33,1696000,820950,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,81,33,0,
C3_N.SE_82_33,1696450,820950,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,82,33,0,
C3_N.SE_83_33,1696900,820950,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,83,33,0,
C3_N.SE_84_33,1697350,820950,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,84,33,0,
C3_N.SE_73_34,1692400,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,73,34,0,
C3_N.SE_74_34,1692850,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,74,34,0,
C3_N.SE_75_34,1693300,820500,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,75,34,1,
C3_N.SE_76_34,1693750,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,76,34,0,
C3_N.SE_77_34,1694200,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,77,34,0,
C3_N.SE_78_34,1694650,820500,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,78,34,1,
C3_N.SE_79_34,1695100,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,79,34,0,
C3_N.SE_80_34,1695550,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,80,34,0,
C3_N.SE_81_34,1696000,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,81,34,0,
C3_N.SE_82_34,1696450,820500,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,82,34,1,
C3_N.SE_83_34,1696900,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,83,34,0,
C3_N.SE_84_34,1697350,820500,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,84,34,0,
C3_N.SE_73_35,1692400,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,73,35,0,
C3_N.SE_74_35,1692850,820050,7.071068,-7.071068,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,74,35,1,
C3_N.SE_75_35,1693300,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,75,35,0,
C3_N.SE_76_35,1693750,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,76,35,0,
C3_N.SE_77_35,1694200,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,77,35,0,
C3_N.SE_78_35,1694650,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,78,35,0,
C3_N.SE_79_35,1695100,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,79,35,0,
C3_N.SE_80_35,1695550,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,80,35,0,
C3_N.SE_81_35,1696000,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,81,35,0,
C3_N.SE_82_35,1696450,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,82,35,0,
C3_N.SE_83_35,1696900,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,83,35,0,
C3_N.SE_84_35,1697350,820050,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,84,35,0,
C3_N.SE_73_36,1692400,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,73,36,0,
C3_N.SE_74_36,1692850,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,74,36,0,
C3_N.SE_75_36,1693300,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,75,36,0,
C3_N.SE_76_36,1693750,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,76,36,0,
C3_N.SE_77_36,1694200,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,77,36,0,
C3_N.SE_78_36,1694650,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,78,36,0,
C3_N.SE_79_36,1695100,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,79,36,0,
C3_N.SE_80_36,1695550,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,80,36,0,
C3_N.SE_81_36,1696000,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,81,36,0,
C3_N.SE_82_36,1696450,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,82,36,0,
C3_N.SE_83_36,1696900,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,83,36,0,
C3_N.SE_84_36,1697350,819600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.SE,450,84,36,0,
C3_N.NE_49_37,1681600,819150,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.NE,450,49,37,0,
C3_N.NE_50_37,1682050,819150,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.NE,450,50,37,0,
C3_N.NE_51_37,1682500,819150,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.NE,450,51,37,0,
C3_N.NE_52_37,1682950,819150,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.NE,450,52,37,0,
C3_N.NE_53_37,1683400,819150,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.NE,450,53,37,0,
C3_N.NE_54_37,1683850,819150,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.NE,450,54,37,0,
C3_N.NE_55_37,1684300,819150,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.NE,450,55,37,0,
C3_N.NE_56_37,1684750,819150,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.NE,450,56,37,0,
C3_N.NE_57_37,1685200,819150,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.NE,450,57,37,0,
C3_N.NE_58_37,1685650,819150,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.NE,450,58,37,0,
C3_N.NE_59_37,1686100,819150,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,C3,C3_N.NE,450,59,37,0,
