rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
D3_3.2_76_51,1693750,812850,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,76,51,,
D3_3.2_77_51,1694200,812850,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,77,51,,
D3_3.2_78_51,1694650,812850,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,78,51,,
D3_3.2_73_52,1692400,812400,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,73,52,,
D3_3.2_74_52,1692850,812400,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,74,52,,
D3_3.2_75_52,1693300,812400,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,75,52,,
D3_3.2_76_52,1693750,812400,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,76,52,,
D3_3.2_77_52,1694200,812400,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,77,52,,
D3_3.2_78_52,1694650,812400,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,78,52,,
D3_3.2_73_53,1692400,811950,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,73,53,,
D3_3.2_74_53,1692850,811950,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,74,53,,
D3_3.2_75_53,1693300,811950,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,75,53,,
D3_3.2_76_53,1693750,811950,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,76,53,,
D3_3.2_77_53,1694200,811950,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,77,53,,
D3_3.2_78_53,1694650,811950,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,78,53,,
D3_3.2_73_54,1692400,811500,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,73,54,,
D3_3.2_74_54,1692850,811500,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,74,54,,
D3_3.2_75_54,1693300,811500,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,75,54,,
D3_3.2_76_54,1693750,811500,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,76,54,,
D3_3.2_77_54,1694200,811500,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,77,54,,
D3_3.2_78_54,1694650,811500,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,78,54,,
D3_3.2_73_55,1692400,811050,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,73,55,,
D3_3.2_74_55,1692850,811050,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,74,55,,
D3_3.2_75_55,1693300,811050,1.5529144740677252,-5.795554903219447,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,75,55,,
D3_3.2_76_55,1693750,811050,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,76,55,,
D3_3.2_77_55,1694200,811050,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,77,55,,
D3_3.2_78_55,1694650,811050,-0.38822851439034234,-1.4488887537054969,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_3.2,450,78,55,,
D3_3.3_79_49,1695100,813750,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,79,49,,
D3_3.3_80_49,1695550,813750,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,80,49,,
D3_3.3_81_49,1696000,813750,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,81,49,,
D3_3.3_82_49,1696450,813750,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,82,49,,
D3_3.3_83_49,1696900,813750,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,83,49,,
D3_3.3_84_49,1697350,813750,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,84,49,,
D3_3.3_79_50,1695100,813300,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,79,50,,
D3_3.3_80_50,1695550,813300,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,80,50,,
D3_3.3_81_50,1696000,813300,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,81,50,,
D3_3.3_82_50,1696450,813300,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,82,50,,
D3_3.3_83_50,1696900,813300,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,83,50,,
D3_3.3_84_50,1697350,813300,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,84,50,,
D3_3.3_79_51,1695100,812850,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,79,51,,
D3_3.3_80_51,1695550,812850,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,80,51,,
D3_3.3_81_51,1696000,812850,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,81,51,,
D3_3.3_82_51,1696450,812850,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,82,51,,
D3_3.3_83_51,1696900,812850,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,83,51,,
D3_3.3_84_51,1697350,812850,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,84,51,,
D3_3.3_79_52,1695100,812400,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,79,52,,
D3_3.3_80_52,1695550,812400,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,80,52,,
D3_3.3_81_52,1696000,812400,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,81,52,,
D3_3.3_82_52,1696450,812400,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,82,52,,
D3_3.3_83_52,1696900,812400,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,83,52,,
D3_3.3_84_52,1697350,812400,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,84,52,,
D3_3.3_79_53,1695100,811950,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,79,53,,
D3_3.3_80_53,1695550,811950,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,80,53,,
D3_3.3_81_53,1696000,811950,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,81,53,,
D3_3.3_82_53,1696450,811950,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,82,53,,
D3_3.3_83_53,1696900,811950,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,83,53,,
D3_3.3_84_53,1697350,811950,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,84,53,,
D3_3.3_79_54,1695100,811500,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,79,54,,
D3_3.3_80_54,1695550,811500,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,80,54,,
D3_3.3_81_54,1696000,811500,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,81,54,,
D3_3.3_82_54,1696450,811500,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,82,54,,
D3_3.3_83_54,1696900,811500,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,83,54,,
D3_3.3_84_54,1697350,811500,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,84,54,,
D3_3.3_79_55,1695100,811050,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,79,55,,
D3_3.3_80_55,1695550,811050,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,80,55,,
D3_3.3_81_55,1696000,811050,0.7764570287806847,-2.8977775074109937,-0.75,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,81,55,,
D3_3.3_82_55,1696450,811050,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,82,55,,
D3_3.3_83_55,1696900,811050,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,83,55,,
D3_3.3_84_55,1697350,811050,-0.38822851439034234,-1.4488887537054969,-0.25,25.0,56.25,0.005625,-5.625,0,0,D3,D3_3.3,450,84,55,,
E3_1.1_31_56,1673500,810600,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,31,56,,
E3_1.1_32_56,1673950,810600,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,32,56,,
E3_1.1_33_56,1674400,810600,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,33,56,,
E3_1.1_34_56,1674850,810600,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,34,56,,
E3_1.1_35_56,1675300,810600,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,35,56,,
E3_1.1_36_56,1675750,810600,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,36,56,,
E3_1.1_31_57,1673500,810150,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,31,57,,
E3_1.1_32_57,1673950,810150,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,32,57,,
E3_1.1_33_57,1674400,810150,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,33,57,,
E3_1.1_34_57,1674850,810150,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,34,57,,
E3_1.1_35_57,1675300,810150,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,35,57,,
E3_1.1_36_57,1675750,810150,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,36,57,,
E3_1.1_31_58,1673500,809700,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,31,58,,
E3_1.1_32_58,1673950,809700,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,32,58,,
E3_1.1_33_58,1674400,809700,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,33,58,,
E3_1.1_34_58,1674850,809700,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,34,58,,
E3_1.1_35_58,1675300,809700,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,35,58,,
E3_1.1_36_58,1675750,809700,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,36,58,,
E3_1.1_31_59,1673500,809250,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,31,59,,
E3_1.1_32_59,1673950,809250,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,32,59,,
E3_1.1_33_59,1674400,809250,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,33,59,,
E3_1.1_34_59,1674850,809250,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,34,59,,
E3_1.1_35_59,1675300,809250,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,35,59,,
E3_1.1_36_59,1675750,809250,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,36,59,,
E3_1.1_31_60,1673500,808800,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,31,60,,
E3_1.1_32_60,1673950,808800,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,32,60,,
E3_1.1_33_60,1674400,808800,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,33,60,,
E3_1.1_34_60,1674850,808800,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,34,60,,
E3_1.1_35_60,1675300,808800,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,35,60,,
E3_1.1_36_60,1675750,808800,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,36,60,,
E3_1.1_31_61,1673500,808350,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,31,61,,
E3_1.1_32_61,1673950,808350,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,32,61,,
E3_1.1_33_61,1674400,808350,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,33,61,,
E3_1.1_34_61,1674850,808350,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,34,61,,
E3_1.1_35_61,1675300,808350,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,35,61,,
E3_1.1_36_61,1675750,808350,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,36,61,,
E3_1.1_31_62,1673500,807900,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,31,62,,
E3_1.1_32_62,1673950,807900,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,32,62,,
E3_1.1_33_62,1674400,807900,-2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,33,62,,
E3_1.1_34_62,1674850,807900,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,34,62,,
E3_1.1_35_62,1675300,807900,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,35,62,,
E3_1.1_36_62,1675750,807900,2.121320343559643,2.121320343559643,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.1,450,36,62,,
E3_1.2_37_56,1676200,810600,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,37,56,,
E3_1.2_38_56,1676650,810600,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,38,56,,
E3_1.2_39_56,1677100,810600,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,39,56,,
E3_1.2_40_56,1677550,810600,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,40,56,,
E3_1.2_41_56,1678000,810600,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,41,56,,
E3_1.2_42_56,1678450,810600,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,42,56,,
E3_1.2_37_57,1676200,810150,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,37,57,,
E3_1.2_38_57,1676650,810150,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,38,57,,
E3_1.2_39_57,1677100,810150,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,39,57,,
E3_1.2_40_57,1677550,810150,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,40,57,,
E3_1.2_41_57,1678000,810150,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,41,57,,
E3_1.2_42_57,1678450,810150,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,42,57,,
E3_1.2_37_58,1676200,809700,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,37,58,,
E3_1.2_38_58,1676650,809700,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,38,58,,
E3_1.2_39_58,1677100,809700,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,39,58,,
E3_1.2_40_58,1677550,809700,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,40,58,,
E3_1.2_41_58,1678000,809700,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,41,58,,
E3_1.2_42_58,1678450,809700,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,42,58,,
E3_1.2_37_59,1676200,809250,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,37,59,,
E3_1.2_38_59,1676650,809250,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,38,59,,
E3_1.2_39_59,1677100,809250,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,39,59,,
E3_1.2_40_59,1677550,809250,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,40,59,,
E3_1.2_41_59,1678000,809250,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,41,59,,
E3_1.2_42_59,1678450,809250,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,42,59,,
E3_1.2_37_60,1676200,808800,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,37,60,,
E3_1.2_38_60,1676650,808800,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,38,60,,
E3_1.2_39_60,1677100,808800,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,39,60,,
E3_1.2_40_60,1677550,808800,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,40,60,,
E3_1.2_41_60,1678000,808800,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,41,60,,
E3_1.2_42_60,1678450,808800,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,42,60,,
E3_1.2_37_61,1676200,808350,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,37,61,,
E3_1.2_38_61,1676650,808350,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,38,61,,
E3_1.2_39_61,1677100,808350,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,39,61,,
E3_1.2_40_61,1677550,808350,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,40,61,,
E3_1.2_41_61,1678000,808350,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,41,61,,
E3_1.2_42_61,1678450,808350,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,42,61,,
E3_1.2_37_62,1676200,807900,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,37,62,,
E3_1.2_38_62,1676650,807900,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,38,62,,
E3_1.2_39_62,1677100,807900,-4.242640687119286,4.242640687119286,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,39,62,,
E3_1.2_40_62,1677550,807900,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,40,62,,
E3_1.2_41_62,1678000,807900,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,41,62,,
E3_1.2_42_62,1678450,807900,1.0606601717798214,1.0606601717798214,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_1.2,450,42,62,,
E3_1.3_43_56,1678900,810600,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,43,56,,
E3_1.3_44_56,1679350,810600,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,44,56,,
E3_1.3_45_56,1679800,810600,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,45,56,,
E3_1.3_46_56,1680250,810600,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,46,56,,
E3_1.3_47_56,1680700,810600,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,47,56,,
E3_1.3_48_56,1681150,810600,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,48,56,,
E3_1.3_43_57,1678900,810150,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,43,57,,
E3_1.3_44_57,1679350,810150,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,44,57,,
E3_1.3_45_57,1679800,810150,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,45,57,,
E3_1.3_46_57,1680250,810150,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,46,57,,
E3_1.3_47_57,1680700,810150,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,47,57,,
E3_1.3_48_57,1681150,810150,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,48,57,,
E3_1.3_43_58,1678900,809700,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,43,58,,
E3_1.3_44_58,1679350,809700,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,44,58,,
E3_1.3_45_58,1679800,809700,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,45,58,,
