rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
D2_3_3.3_20_57,1668550,810150,3.5355339059327378,-3.5355339059327378,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,20,57,Q3,
D2_3_3.3_21_57,1669000,810150,4.743416531919233,-1.5811387050841927,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,21,57,Q3,
D2_4_1.3_22_57,1669450,810150,1.4230249170757652,0.47434173902526333,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,22,57,Q4,
D2_4_1.3_23_57,1669900,810150,1.0606601717798214,1.0606601717798214,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,23,57,Q4,
D2_4_1.3_24_57,1670350,810150,0.7717436331412897,1.2862393885688161,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,24,57,Q4,
D2_4_1.3_25_57,1670800,810150,0.5908788392480528,1.37871759157881,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,25,57,Q4,
D2_4_1.3_26_57,1671250,810150,0.47434173902526333,1.4230249170757652,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,26,57,Q4,
D2_4_1.3_27_57,1671700,810150,0.39467610868816316,1.4471457318565983,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,27,57,Q4,
D2_bg_28_57,1672150,810150,-0.9743911956946198,0.22485950669875843,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,28,57,bg,
D2_bg_15_58,1666300,809700,0.9333456062030596,0.3589790793088691,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,15,58,bg,
D2_bg_16_58,1666750,809700,0.9103664774626047,0.413802944301184,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,16,58,bg,
D2_3_3.3_17_58,1667200,809700,2.4282146558931608,-4.370786380607689,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,17,58,Q3,
D2_3_3.3_18_58,1667650,809700,2.9061908109378236,-4.068667468646283,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,18,58,Q3,
D2_3_3.3_19_58,1668100,809700,3.5355339059327378,-3.5355339059327378,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,19,58,Q3,
D2_3_3.3_20_58,1668550,809700,4.287464628562721,-2.5724787771376327,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,20,58,Q3,
D2_3_3.3_21_58,1669000,809700,4.902903346403316,-0.9805808359473305,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,21,58,Q3,
D2_4_1.3_22_58,1669450,809700,1.470870990459451,0.2941743180918976,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,22,58,Q4,
D2_4_1.3_23_58,1669900,809700,1.2862393885688161,0.7717436331412897,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,23,58,Q4,
D2_4_1.3_24_58,1670350,809700,1.0606601717798214,1.0606601717798214,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,24,58,Q4,
D2_4_1.3_25_58,1670800,809700,0.8718573473354035,1.2206001662695583,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,25,58,Q4,
D2_4_1.3_26_58,1671250,809700,0.7284645241264396,1.3112358434275813,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,26,58,Q4,
D2_bg_27_58,1671700,809700,-0.9103664774626047,0.413802944301184,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,27,58,bg,
D2_bg_28_58,1672150,809700,-0.9333456062030596,0.3589790793088691,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,28,58,bg,
D2_bg_15_59,1666300,809250,0.8804710999221752,0.4740998230350174,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,15,59,bg,
D2_bg_16_59,1666750,809250,0.8436614877321075,0.5368754921931593,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,16,59,bg,
D2_3_3.3_17_59,1667200,809250,3.0697028944976776,-3.9467612214970114,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,17,59,Q3,
D2_3_3.3_18_59,1667650,809250,3.5355339059327378,-3.5355339059327378,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,18,59,Q3,
D2_3_3.3_19_59,1668100,809250,4.068667468646283,-2.9061908109378236,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,19,59,Q3,
D2_3_3.3_20_59,1668550,809250,4.595725063883387,-1.9695966940452647,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,20,59,Q3,
D2_3_3.3_21_59,1669000,809250,4.949747484972498,-0.707106664519881,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,21,59,Q3,
D2_4_1.3_22_59,1669450,809250,1.4849242284917463,0.21213211835597118,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,22,59,Q4,
D2_4_1.3_23_59,1669900,809250,1.37871759157881,0.5908788392480528,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,23,59,Q4,
D2_4_1.3_24_59,1670350,809250,1.2206001662695583,0.8718573473354035,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,24,59,Q4,
D2_4_1.3_25_59,1670800,809250,1.0606601717798214,1.0606601717798214,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,25,59,Q4,
D2_4_1.3_26_59,1671250,809250,0.9209109202723806,1.1840283260644895,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,26,59,Q4,
D2_bg_27_59,1671700,809250,-0.8436614877321075,0.5368754921931593,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,27,59,bg,
D2_bg_28_59,1672150,809250,-0.8804710999221752,0.4740998230350174,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,28,59,bg,
D2_bg_15_60,1666300,808800,0.8221921916437787,0.5692099788303083,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,15,60,bg,
D2_bg_16_60,1666750,808800,0.773957299203321,0.6332377902572627,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,16,60,bg,
D2_bg_17_60,1667200,808800,0.7071067811865475,0.7071067811865475,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,17,60,bg,
D2_3_3.3_18_60,1667650,808800,3.9467612214970114,-3.0697028944976776,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,18,60,Q3,
D2_3_3.3_19_60,1668100,808800,4.370786380607689,-2.4282146558931608,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,19,60,Q3,
D2_3_3.3_20_60,1668550,808800,4.743416531919233,-1.5811387050841927,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,20,60,Q3,
D2_3_3.3_21_60,1669000,808800,4.969418688611994,-0.5521574931791121,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,21,60,Q3,
D2_4_1.3_22_60,1669450,808800,1.490825591034816,0.16564738789275005,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,22,60,Q4,
D2_4_1.3_23_60,1669900,808800,1.4230249170757652,0.47434173902526333,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,23,60,Q4,
D2_4_1.3_24_60,1670350,808800,1.3112358434275813,0.7284645241264396,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,24,60,Q4,
D2_4_1.3_25_60,1670800,808800,1.1840283260644895,0.9209109202723806,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,25,60,Q4,
D2_bg_26_60,1671250,808800,-0.7071067811865475,0.7071067811865475,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,26,60,bg,
D2_bg_27_60,1671700,808800,-0.773957299203321,0.6332377902572627,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,27,60,bg,
D2_bg_28_60,1672150,808800,-0.8221921916437787,0.5692099788303083,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,28,60,bg,
D2_bg_15_61,1666300,808350,0.7633862853691146,0.6459422414661738,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,15,61,bg,
D2_bg_16_61,1666750,808350,0.7071067811865476,0.7071067811865476,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,16,61,bg,
D2_bg_17_61,1667200,808350,0.6332377902572627,0.773957299203321,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,17,61,bg,
D2_bg_18_61,1667650,808350,0.5368754921931593,0.8436614877321075,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,18,61,bg,
D2_bg_19_61,1668100,808350,0.413802944301184,0.9103664774626047,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,19,61,bg,
D2_3_3.3_20_61,1668550,808350,4.823819096573276,-1.3155870642169536,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,20,61,Q3,
D2_3_3.3_21_61,1669000,808350,4.979466028923219,-0.45267876778090016,0.5,25.0,56.25,0.005625,-5.625,0,0,D2,D2_3_3.3,450,21,61,Q3,
D2_4_1.3_22_61,1669450,808350,1.4938398023245045,0.1358037002113187,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,22,61,Q4,
D2_4_1.3_23_61,1669900,808350,1.4471457318565983,0.39467610868816316,0.0,25.0,56.25,0.005625,-5.625,0,0,D2,D2_4_1.3,450,23,61,Q4,
D2_bg_24_61,1670350,808350,-0.413802944301184,0.9103664774626047,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,24,61,bg,
D2_bg_25_61,1670800,808350,-0.5368754921931593,0.8436614877321075,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,25,61,bg,
D2_bg_26_61,1671250,808350,-0.6332377902572627,0.773957299203321,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,26,61,bg,
D2_bg_27_61,1671700,808350,-0.7071067811865476,0.7071067811865476,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,27,61,bg,
D2_bg_28_61,1672150,808350,-0.7633862853691146,0.6459422414661738,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,28,61,bg,
D2_bg_15_62,1666300,807900,0.7071067811865476,0.7071067811865476,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,15,62,bg,
D2_bg_16_62,1666750,807900,0.6459422414661738,0.7633862853691146,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,16,62,bg,
D2_bg_17_62,1667200,807900,0.5692099788303083,0.8221921916437787,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,17,62,bg,
D2_bg_18_62,1667650,807900,0.4740998230350174,0.8804710999221752,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,18,62,bg,
D2_bg_19_62,1668100,807900,0.3589790793088691,0.9333456062030596,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,19,62,bg,
D2_bg_20_62,1668550,807900,0.22485950669875843,0.9743911956946198,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,20,62,bg,
D2_bg_21_62,1669000,807900,0.07669649888473704,0.9970544855015815,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,21,62,bg,
D2_bg_22_62,1669450,807900,-0.07669649888473704,0.9970544855015815,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,22,62,bg,
D2_bg_23_62,1669900,807900,-0.22485950669875843,0.9743911956946198,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,23,62,bg,
D2_bg_24_62,1670350,807900,-0.3589790793088691,0.9333456062030596,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,24,62,bg,
D2_bg_25_62,1670800,807900,-0.4740998230350174,0.8804710999221752,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,25,62,bg,
D2_bg_26_62,1671250,807900,-0.5692099788303083,0.8221921916437787,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,26,62,bg,
D2_bg_27_62,1671700,807900,-0.6459422414661738,0.7633862853691146,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,27,62,bg,
D2_bg_28_62,1672150,807900,-0.7071067811865476,0.7071067811865476,0.75,0.0625,0.140625,0.005625,-0.0140625,0,0,D2,D2_bg,450,28,62,bg,
