rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
F2_18_74,1667650,802500,0.0799615977605875,3.999200687997988,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,18,74,3,11.0
F2_19_74,1668100,802500,0.0799615977605875,3.999200687997988,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,19,74,4,11.0
F2_20_74,1668550,802500,0.0799615977605875,3.999200687997988,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,20,74,5,11.0
F2_21_74,1669000,802500,0.0799615977605875,3.999200687997988,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,21,74,6,11.0
F2_22_74,1669450,802500,-0.0799615977605875,3.999200687997988,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,22,74,7,11.0
F2_23_74,1669900,802500,-0.0799615977605875,3.999200687997988,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,23,74,8,11.0
F2_24_74,1670350,802500,-0.0799615977605875,3.999200687997988,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,24,74,9,11.0
F2_25_74,1670800,802500,-0.0799615977605875,3.999200687997988,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,25,74,10,11.0
F2_26_74,1671250,802500,-0.0799615977605875,3.999200687997988,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,26,74,11,11.0
F2_27_74,1671700,802500,-0.0799615977605875,3.999200687997988,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,27,74,12,11.0
F2_28_74,1672150,802500,-0.0799615977605875,3.999200687997988,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,28,74,13,11.0
F2_15_75,1666300,802050,0.0202864007983411,3.999948557412039,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,15,75,0,12.0
F2_16_75,1666750,802050,0.0202864007983411,3.999948557412039,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,16,75,1,12.0
F2_17_75,1667200,802050,0.0202864007983411,3.999948557412039,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,17,75,2,12.0
F2_18_75,1667650,802050,0.0202864007983411,3.999948557412039,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,18,75,3,12.0
F2_19_75,1668100,802050,0.0202864007983411,3.999948557412039,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,19,75,4,12.0
F2_20_75,1668550,802050,0.0202864007983411,3.999948557412039,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,20,75,5,12.0
F2_21_75,1669000,802050,0.0202864007983411,3.999948557412039,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,21,75,6,12.0
F2_22_75,1669450,802050,-0.0202864007983411,3.999948557412039,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,22,75,7,12.0
F2_23_75,1669900,802050,-0.0202864007983411,3.999948557412039,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,23,75,8,12.0
F2_24_75,1670350,802050,-0.0202864007983411,3.999948557412039,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,24,75,9,12.0
F2_25_75,1670800,802050,-0.0202864007983411,3.999948557412039,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,25,75,10,12.0
F2_26_75,1671250,802050,-0.0202864007983411,3.999948557412039,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,26,75,11,12.0
F2_27_75,1671700,802050,-0.0202864007983411,3.999948557412039,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,27,75,12,12.0
F2_28_75,1672150,802050,-0.0202864007983411,3.999948557412039,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,28,75,13,12.0
F2_15_76,1666300,801600,0.0,4.0,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,15,76,0,13.0
F2_16_76,1666750,801600,0.0,4.0,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,16,76,1,13.0
F2_17_76,1667200,801600,0.0,4.0,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,17,76,2,13.0
F2_18_76,1667650,801600,0.0,4.0,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,18,76,3,13.0
F2_19_76,1668100,801600,0.0,4.0,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,19,76,4,13.0
F2_20_76,1668550,801600,0.0,4.0,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,20,76,5,13.0
F2_21_76,1669000,801600,0.0,4.0,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,21,76,6,13.0
F2_22_76,1669450,801600,0.0,4.0,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,22,76,7,13.0
F2_23_76,1669900,801600,0.0,4.0,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,23,76,8,13.0
F2_24_76,1670350,801600,0.0,4.0,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,24,76,9,13.0
F2_25_76,1670800,801600,0.0,4.0,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,25,76,10,13.0
F2_26_76,1671250,801600,0.0,4.0,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,26,76,11,13.0
F2_27_76,1671700,801600,0.0,4.0,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,27,76,12,13.0
F2_28_76,1672150,801600,0.0,4.0,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F2,F2,450,28,76,13,13.0
F3_29_63,1672600,807450,-0.5974482334847986,-0.528271167587265,0.0,7.852366245088303,17.667824051448683,0.005625,-1.7667824051448682,0,0,F3,F3,450,29,63,0,0.0
F3_30_63,1673050,807450,-1.0730799700684512,-0.3980509627318809,0.0,10.050988967355211,22.614725176549232,0.005625,-2.261472517654923,0,0,F3,F3,450,30,63,1,0.0
F3_31_63,1673500,807450,-0.0219137977723882,0.0204269382726361,0.0,6.46402880583617,14.544064813131383,0.005625,-1.4544064813131383,0,0,F3,F3,450,31,63,2,0.0
F3_32_63,1673950,807450,-0.184768089510791,-1.3220900876618862,0.0,11.634677957559576,26.17802540450905,0.005625,-2.6178025404509047,0,0,F3,F3,450,32,63,3,0.0
F3_33_63,1674400,807450,0.5330821414820855,-0.2139116564566066,0.0,0.0661895761571199,0.1489265463535199,0.005625,-0.0148926546353519,0,0,F3,F3,450,33,63,4,0.0
F3_34_63,1674850,807450,0.8529902395711484,-0.886704103683239,0.0,0.2000410808281627,0.450092431863366,0.005625,-0.0450092431863366,0,0,F3,F3,450,34,63,5,0.0
F3_35_63,1675300,807450,0.0079608289902976,-0.1613049904019434,0.0,0.898895286991956,2.022514395731901,0.005625,-0.2022514395731901,0,0,F3,F3,450,35,63,6,0.0
F3_36_63,1675750,807450,0.741871151618504,0.8831824739427031,0.0,10.0483665804564,22.6088248060269,0.005625,-2.26088248060269,0,0,F3,F3,450,36,63,7,0.0
F3_37_63,1676200,807450,0.7960421971833842,-0.7050930907697476,0.0,10.058679490867542,22.63202885445197,0.005625,-2.2632028854451973,0,0,F3,F3,450,37,63,8,0.0
F3_38_63,1676650,807450,-0.0271888017103739,-0.2066537766114615,0.0,1.1381828175536686,2.560911339495755,0.005625,-0.2560911339495754,0,0,F3,F3,450,38,63,9,0.0
F3_39_63,1677100,807450,-0.7259890605731958,0.268941962432561,0.0,5.309133667191653,11.94555075118122,0.005625,-1.194555075118122,0,0,F3,F3,450,39,63,10,0.0
F3_40_63,1677550,807450,0.6681325582896946,-0.217226194562049,0.0,1.505741367950051,3.387918077887616,0.005625,-0.3387918077887616,0,0,F3,F3,450,40,63,11,0.0
F3_41_63,1678000,807450,-0.0085246249388026,0.319109465970899,0.0,0.186572524607977,0.4197881803679483,0.005625,-0.0419788180367948,0,0,F3,F3,450,41,63,12,0.0
F3_42_63,1678450,807450,0.4801511526722339,0.8227872835456201,0.0,1.1409161985654095,2.56706144677217,0.005625,-0.2567061446772171,0,0,F3,F3,450,42,63,13,0.0
F3_29_64,1672600,807000,-1.187062547558451,-0.72548940600159,0.0,1.2333247548451212,2.7749806984015226,0.005625,-0.2774980698401523,0,0,F3,F3,450,29,64,0,1.0
F3_30_64,1673050,807000,0.8620387109342048,-0.3752620297066907,0.0,6.624424639200966,14.904955438202174,0.005625,-1.4904955438202174,0,0,F3,F3,450,30,64,1,1.0
F3_31_64,1673500,807000,-1.1576735733649548,0.4104567819904993,0.0,5.237968728120178,11.7854296382704,0.005625,-1.1785429638270402,0,0,F3,F3,450,31,64,2,1.0
F3_32_64,1673950,807000,0.1641998845200468,-1.178181087482526,0.0,18.73794361874588,42.160373142178216,0.005625,-4.216037314217822,0,0,F3,F3,450,32,64,3,1.0
F3_33_64,1674400,807000,0.6786629493946782,1.261822271091927,0.0,13.948018591305756,31.383041830437957,0.005625,-3.1383041830437945,0,0,F3,F3,450,33,64,4,1.0
F3_34_64,1674850,807000,-0.5631790974519899,0.5063893502156941,0.0,1.533343497369895,3.450022869082264,0.005625,-0.3450022869082264,0,0,F3,F3,450,34,64,5,1.0
F3_35_64,1675300,807000,-0.0126128416836777,0.7201101902332406,0.0,10.057890120094187,22.630252770211925,0.005625,-2.263025277021192,0,0,F3,F3,450,35,64,6,1.0
F3_36_64,1675750,807000,-0.0720602713199913,1.9186172717996144,0.0,20.31543300567495,45.70972426276864,0.005625,-4.570972426276864,0,0,F3,F3,450,36,64,7,1.0
F3_37_64,1676200,807000,-0.6787806399529134,0.4674368590959393,0.0,2.111823176477747,4.751602147074932,0.005625,-0.4751602147074931,0,0,F3,F3,450,37,64,8,1.0
F3_38_64,1676650,807000,-0.4618577060056951,-0.5924189214085887,0.0,6.90665430142719,15.539972178211176,0.005625,-1.5539972178211177,0,0,F3,F3,450,38,64,9,1.0
F3_39_64,1677100,807000,-0.505190996695184,-0.2286306141855474,0.0,0.8425633794847791,1.8957676038407527,0.005625,-0.1895767603840752,0,0,F3,F3,450,39,64,10,1.0
F3_40_64,1677550,807000,-0.9602607565850608,-1.06954064649666,0.0,0.3580682899548951,0.8056536523985142,0.005625,-0.0805653652398514,0,0,F3,F3,450,40,64,11,1.0
F3_41_64,1678000,807000,-1.6030651181026556,-0.2727369918075147,0.0,0.0007444317480017,0.0016749714330039,0.005625,-0.0001674971433003,0,0,F3,F3,450,41,64,12,1.0
F3_42_64,1678450,807000,-0.3799313461627034,1.1037451481029013,0.0,9.494023867469858,21.361553701807185,0.005625,-2.1361553701807177,0,0,F3,F3,450,42,64,13,1.0
F3_29_65,1672600,806550,-1.2434581943518952,1.2402536924349077,0.0,0.1655919495005997,0.3725818863763493,0.005625,-0.0372581886376349,0,0,F3,F3,450,29,65,0,2.0
F3_30_65,1673050,806550,1.2638210470727589,0.2778061522960017,0.0,3.5134061227721305,7.905163776237294,0.005625,-0.7905163776237294,0,0,F3,F3,450,30,65,1,2.0
F3_31_65,1673500,806550,0.0916419163470633,0.6498169329628454,0.0,14.232474741979315,32.02306816945347,0.005625,-3.202306816945346,0,0,F3,F3,450,31,65,2,2.0
F3_32_65,1673950,806550,0.4758580383798465,-0.5747865992533296,0.0,11.484556329124867,25.84025174053096,0.005625,-2.584025174053095,0,0,F3,F3,450,32,65,3,2.0
F3_33_65,1674400,806550,1.022884191321284,-0.871432229908292,0.0,24.17929218266596,54.403407410998405,0.005625,-5.440340741099841,0,0,F3,F3,450,33,65,4,2.0
F3_34_65,1674850,806550,-1.3071552931874653,-0.9905612936551598,0.0,18.435624062554453,41.48015414074752,0.005625,-4.148015414074752,0,0,F3,F3,450,34,65,5,2.0
F3_35_65,1675300,806550,-0.7667279295457223,-1.8305487208097155,0.0,2.816565895491212,6.337273264855227,0.005625,-0.6337273264855227,0,0,F3,F3,450,35,65,6,2.0
F3_36_65,1675750,806550,-0.3120590765994126,1.0024917045471424,0.0,13.206394112709344,29.71438675359602,0.005625,-2.9714386753596025,0,0,F3,F3,450,36,65,7,2.0
F3_37_65,1676200,806550,0.4316090775167116,0.2758916554029278,0.0,15.173171117011933,34.139635013276845,0.005625,-3.413963501327684,0,0,F3,F3,450,37,65,8,2.0
F3_38_65,1676650,806550,-1.5295386329895688,0.7413563759579337,0.0,20.311907598939804,45.70179209761454,0.005625,-4.570179209761455,0,0,F3,F3,450,38,65,9,2.0
F3_39_65,1677100,806550,-0.8962103094172459,-1.030230254860916,0.0,1.8911737268694728,4.255140885456314,0.005625,-0.4255140885456314,0,0,F3,F3,450,39,65,10,2.0
F3_40_65,1677550,806550,-0.2618351967668159,-0.1333364917170694,0.0,15.262451255747743,34.34051532543243,0.005625,-3.434051532543242,0,0,F3,F3,450,40,65,11,2.0
F3_41_65,1678000,806550,0.2694941972354295,0.3682447885003335,0.0,3.2265466428257445,7.259729946357925,0.005625,-0.7259729946357925,0,0,F3,F3,450,41,65,12,2.0
F3_42_65,1678450,806550,-0.4155305656756786,0.1912982429133916,0.0,9.856493899336453,22.17711127350702,0.005625,-2.217711127350702,0,0,F3,F3,450,42,65,13,2.0
F3_29_66,1672600,806100,0.5297602193363765,0.0113061130856274,0.0,1.848926316796844,4.160084212792899,0.005625,-0.4160084212792899,0,0,F3,F3,450,29,66,0,3.0
F3_30_66,1673050,806100,-1.646329412819606,-0.4857198868905092,0.0,1.1627134945284354,2.6161053626889794,0.005625,-0.2616105362688979,0,0,F3,F3,450,30,66,1,3.0
F3_31_66,1673500,806100,-0.9419164402623114,0.6421220535076511,0.0,17.139819273493202,38.564593365359706,0.005625,-3.8564593365359694,0,0,F3,F3,450,31,66,2,3.0
F3_32_66,1673950,806100,0.0883884827616856,-0.2020994862020063,0.0,1.6528977989001097,3.7190200475252464,0.005625,-0.3719020047525246,0,0,F3,F3,450,32,66,3,3.0
F3_33_66,1674400,806100,-0.0688058433513892,-0.1372260077076644,0.0,8.80792536655621,19.817832074751475,0.005625,-1.981783207475148,0,0,F3,F3,450,33,66,4,3.0
F3_34_66,1674850,806100,0.326795388271602,-1.1978149409760543,0.0,1.9728794654598625,4.438978797284691,0.005625,-0.4438978797284691,0,0,F3,F3,450,34,66,5,3.0
F3_35_66,1675300,806100,0.6111827105180176,1.2437603314951924,0.0,0.4505522147181497,1.013742483115837,0.005625,-0.1013742483115837,0,0,F3,F3,450,35,66,6,3.0
F3_36_66,1675750,806100,-1.4977886037711725,1.0522544920659005,0.0,14.318074532308604,32.21566769769436,0.005625,-3.221566769769436,0,0,F3,F3,450,36,66,7,3.0
F3_37_66,1676200,806100,-0.5672479942418268,-0.3857471868432839,0.0,0.002917097002117,0.0065634682547633,0.005625,-0.0006563468254763,0,0,F3,F3,450,37,66,8,3.0
F3_38_66,1676650,806100,-0.7282396721568026,0.144987425255003,0.0,16.602141084797868,37.3548174407952,0.005625,-3.73548174407952,0,0,F3,F3,450,38,66,9,3.0
F3_39_66,1677100,806100,-1.2721216469359933,0.0473970978743987,0.0,1.6312001594405037,3.6702003587411336,0.005625,-0.3670200358741133,0,0,F3,F3,450,39,66,10,3.0
F3_40_66,1677550,806100,-1.6598554884700354,-0.0388019110244985,0.0,24.49040067294256,55.10340151412075,0.005625,-5.510340151412075,0,0,F3,F3,450,40,66,11,3.0
F3_41_66,1678000,806100,1.7243075877537417,-0.4206409912429613,0.0,14.620984778358793,32.897215751307286,0.005625,-3.289721575130728,0,0,F3,F3,450,41,66,12,3.0
F3_42_66,1678450,806100,-0.5213109809126303,0.2806360718473587,0.0,0.0248109054270173,0.0558245372107889,0.005625,-0.0055824537210788,0,0,F3,F3,450,42,66,13,3.0
F3_29_67,1672600,805650,0.036543274841377,-0.6338417381606367,0.0,24.204772001675227,54.46073700376926,0.005625,-5.446073700376926,0,0,F3,F3,450,29,67,0,4.0
F3_30_67,1673050,805650,-1.1783905027898272,0.3440131834261811,0.0,23.10445276983696,51.98501873213316,0.005625,-5.198501873213315,0,0,F3,F3,450,30,67,1,4.0
F3_31_67,1673500,805650,0.0670319904284534,0.5893094261577867,0.0,0.0743529453690444,0.1672941270803499,0.005625,-0.0167294127080349,0,0,F3,F3,450,31,67,2,4.0
F3_32_67,1673950,805650,-0.0784549900912119,-0.0265631003196929,0.0,4.018486499329213,9.04159462349073,0.005625,-0.9041594623490729,0,0,F3,F3,450,32,67,3,4.0
F3_33_67,1674400,805650,-1.1485962419031353,0.0774097168279702,0.0,15.378461378711435,34.60153810210074,0.005625,-3.4601538102100733,0,0,F3,F3,450,33,67,4,4.0
F3_34_67,1674850,805650,0.1604354365162907,-1.133361928821798,0.0,16.47793239099886,37.07534787974743,0.005625,-3.707534787974743,0,0,F3,F3,450,34,67,5,4.0
F3_35_67,1675300,805650,1.238062396265981,0.9954650285464994,0.0,7.984223029571889,17.964501816536746,0.005625,-1.7964501816536749,0,0,F3,F3,450,35,67,6,4.0
F3_36_67,1675750,805650,-1.8618608376803687,-0.2898152101020572,0.0,18.03638393466424,40.58186385299453,0.005625,-4.058186385299453,0,0,F3,F3,450,36,67,7,4.0
F3_37_67,1676200,805650,-1.1733996822152106,-0.3528350063313376,0.0,11.819449476083786,26.59376132118852,0.005625,-2.659376132118852,0,0,F3,F3,450,37,67,8,4.0
F3_38_67,1676650,805650,0.3247943603883715,0.0362308700624607,0.0,7.472454721623471,16.813023123652815,0.005625,-1.6813023123652813,0,0,F3,F3,450,38,67,9,4.0
F3_39_67,1677100,805650,-1.3230459456805943,0.0063128723979839,0.0,0.5296738943463831,1.1917662622793623,0.005625,-0.1191766262279362,0,0,F3,F3,450,39,67,10,4.0
F3_40_67,1677550,805650,-0.0316305461608652,-0.222429104260661,0.0,0.677277552974671,1.5238744941930096,0.005625,-0.1523874494193009,0,0,F3,F3,450,40,67,11,4.0
F3_41_67,1678000,805650,1.0456806440816966,-1.6507144543754837,0.0,6.169036120177038,13.880331270398337,0.005625,-1.3880331270398338,0,0,F3,F3,450,41,67,12,4.0
F3_42_67,1678450,805650,0.6498566347359694,0.7837176291135642,0.0,0.0719260707881247,0.1618336592732807,0.005625,-0.016183365927328,0,0,F3,F3,450,42,67,13,4.0
F3_29_68,1672600,805200,0.0044805344743874,0.0059436301423562,0.0,0.184105712246983,0.4142378525557119,0.005625,-0.0414237852555711,0,0,F3,F3,450,29,68,0,5.0
F3_30_68,1673050,805200,-0.8879841050492567,1.553250881570624,0.0,0.8385819659469397,1.8868094233806136,0.005625,-0.1886809423380614,0,0,F3,F3,450,30,68,1,5.0
F3_31_68,1673500,805200,-1.8169331506814856,0.4817120772307793,0.0,16.68343958798231,37.53773907296019,0.005625,-3.753773907296019,0,0,F3,F3,450,31,68,2,5.0
F3_32_68,1673950,805200,1.5360108005109816,0.127316266696038,0.0,1.6764889434160797,3.77210012268618,0.005625,-0.3772100122686179,0,0,F3,F3,450,32,68,3,5.0
F3_33_68,1674400,805200,-0.5137150084965174,-0.8898209190937993,0.0,0.2148858803327216,0.4834932307486236,0.005625,-0.0483493230748623,0,0,F3,F3,450,33,68,4,5.0
F3_34_68,1674850,805200,0.5441439120878399,1.411775882320251,0.0,15.707683406468902,35.34228766455503,0.005625,-3.5342287664555028,0,0,F3,F3,450,34,68,5,5.0
F3_35_68,1675300,805200,-0.7490402225267893,1.255089802548103,0.0,0.1227265025108691,0.2761346306494555,0.005625,-0.0276134630649455,0,0,F3,F3,450,35,68,6,5.0
F3_36_68,1675750,805200,1.6418172127078023,0.3794551490474048,0.0,21.938836537275574,49.36238220887004,0.005625,-4.936238220887003,0,0,F3,F3,450,36,68,7,5.0
F3_37_68,1676200,805200,-0.2006530956456743,0.4443717799624859,0.0,22.55762469207553,50.75465555716996,0.005625,-5.075465555716995,0,0,F3,F3,450,37,68,8,5.0
F3_38_68,1676650,805200,-0.0378821271279303,0.1863741290724382,0.0,7.698653791711749,17.321971031351435,0.005625,-1.7321971031351435,0,0,F3,F3,450,38,68,9,5.0
F3_39_68,1677100,805200,-0.8692676607869783,-0.8051043747286264,0.0,0.0834442463115631,0.187749554201017,0.005625,-0.0187749554201017,0,0,F3,F3,450,39,68,10,5.0
F3_40_68,1677550,805200,0.0253901688149818,-0.0842126523607779,0.0,0.3584909382500963,0.8066046110627167,0.005625,-0.0806604611062716,0,0,F3,F3,450,40,68,11,5.0
F3_41_68,1678000,805200,-0.4865930755670137,0.7113997565115674,0.0,9.958642153822916,22.40694484610156,0.005625,-2.240694484610156,0,0,F3,F3,450,41,68,12,5.0
F3_42_68,1678450,805200,0.0403075137203923,-1.3573632997075944,0.0,1.4702068735632248,3.3079654655172552,0.005625,-0.3307965465517255,0,0,F3,F3,450,42,68,13,5.0
F3_29_69,1672600,804750,-0.2228274950581237,0.0666657609403923,0.0,0.0469324058735367,0.1055979132154577,0.005625,-0.0105597913215457,0,0,F3,F3,450,29,69,0,6.0
F3_30_69,1673050,804750,-0.2315274365438178,0.5423765237112687,0.0,4.408587721257652,9.919322372829718,0.005625,-0.9919322372829718,0,0,F3,F3,450,30,69,1,6.0
F3_31_69,1673500,804750,-0.0929935022071985,-0.0908211337862788,0.0,8.458944177569535,19.032624399531457,0.005625,-1.9032624399531453,0,0,F3,F3,450,31,69,2,6.0
F3_32_69,1673950,804750,-0.5597820192663081,-0.7299208690001903,0.0,0.681479183050877,1.5333281618644732,0.005625,-0.1533328161864473,0,0,F3,F3,450,32,69,3,6.0
F3_33_69,1674400,804750,-0.0183301862208082,-0.196364466875405,0.0,5.911384369031611,13.300614830321123,0.005625,-1.3300614830321122,0,0,F3,F3,450,33,69,4,6.0
F3_34_69,1674850,804750,0.7725950865447718,0.2476325870068189,0.0,13.822723748060437,31.10112843313598,0.005625,-3.1101128433135976,0,0,F3,F3,450,34,69,5,6.0
F3_35_69,1675300,804750,-0.005705521582541,0.057396140971018,0.0,18.1694437220651,40.88124837464648,0.005625,-4.088124837464648,0,0,F3,F3,450,35,69,6,6.0
F3_36_69,1675750,804750,0.0019210051978244,0.0332589771652079,0.0,16.740163580072355,37.6653680551628,0.005625,-3.76653680551628,0,0,F3,F3,450,36,69,7,6.0
F3_37_69,1676200,804750,-0.2402977603247634,0.9003120827648163,0.0,21.55040813064071,48.488418293941606,0.005625,-4.848841829394161,0,0,F3,F3,450,37,69,8,6.0
F3_38_69,1676650,804750,0.6087927783328095,-0.3659653680598994,0.0,23.70567570328071,53.3377703323816,0.005625,-5.33377703323816,0,0,F3,F3,450,38,69,9,6.0
F3_39_69,1677100,804750,-1.0391704926492735,-0.8164712092717181,0.0,24.814741436566237,55.833168232274026,0.005625,-5.583316823227402,0,0,F3,F3,450,39,69,10,6.0
F3_40_69,1677550,804750,0.2240953536549124,0.3696538579914316,0.0,16.187659152092568,36.422233092208266,0.005625,-3.642223309220827,0,0,F3,F3,450,40,69,11,6.0
F3_41_69,1678000,804750,0.0004646385800738,-0.0692041173618455,0.0,11.246062241924191,25.303640044329423,0.005625,-2.5303640044329425,0,0,F3,F3,450,41,69,12,6.0
F3_42_69,1678450,804750,-1.4275023984641293,0.5696409885413205,0.0,1.981534633686956,4.45845292579565,0.005625,-0.445845292579565,0,0,F3,F3,450,42,69,13,6.0
F3_29_70,1672600,804300,-0.9264515067812336,-0.2352087854480013,0.0,1.938568498060255,4.361779120635573,0.005625,-0.4361779120635573,0,0,F3,F3,450,29,70,0,7.0
F3_30_70,1673050,804300,-0.1083935297567775,-0.1579808203873505,0.0,5.274053479267414,11.866620328351685,0.005625,-1.1866620328351682,0,0,F3,F3,450,30,70,1,7.0
F3_31_70,1673500,804300,1.0579248054996206,-0.0747999941905819,0.0,12.228840662317925,27.514891490215334,0.005625,-2.751489149021533,0,0,F3,F3,450,31,70,2,7.0
F3_32_70,1673950,804300,0.702861219220085,0.4130450094989528,0.0,0.374999406429541,0.8437486644664672,0.005625,-0.0843748664466467,0,0,F3,F3,450,32,70,3,7.0
F3_33_70,1674400,804300,-0.6743832583571181,1.0372265652922226,0.0,18.358096738884612,41.30571766249039,0.005625,-4.130571766249038,0,0,F3,F3,450,33,70,4,7.0
F3_34_70,1674850,804300,-1.543588646457304,0.79676466917686,0.0,17.801646844795304,40.05370540078943,0.005625,-4.005370540078943,0,0,F3,F3,450,34,70,5,7.0
F3_35_70,1675300,804300,-0.0666171517733758,0.5974570846755974,0.0,7.544075738607118,16.974170411866016,0.005625,-1.6974170411866014,0,0,F3,F3,450,35,70,6,7.0
F3_36_70,1675750,804300,-0.1539454983303304,-0.4796916048506434,0.0,0.1912233050281762,0.4302524363133964,0.005625,-0.0430252436313396,0,0,F3,F3,450,36,70,7,7.0
F3_37_70,1676200,804300,0.8935362153402008,0.8926728045134269,0.0,17.080043212890725,38.43009722900413,0.005625,-3.843009722900413,0,0,F3,F3,450,37,70,8,7.0
F3_38_70,1676650,804300,1.3037702019904651,1.056743554776343,0.0,1.46887361408375,3.304965631688438,0.005625,-0.3304965631688437,0,0,F3,F3,450,38,70,9,7.0
F3_39_70,1677100,804300,0.9545515117864845,-0.9987640271447096,0.0,5.949646377974157,13.386704350441851,0.005625,-1.3386704350441851,0,0,F3,F3,450,39,70,10,7.0
F3_40_70,1677550,804300,-1.1369586456017782,0.6152277168384447,0.0,0.0007257908365861,0.0016330293823187,0.005625,-0.0001633029382318,0,0,F3,F3,450,40,70,11,7.0
F3_41_70,1678000,804300,0.944467198848024,-0.9419884821901432,0.0,15.416830142664796,34.687867820995784,0.005625,-3.468786782099578,0,0,F3,F3,450,41,70,12,7.0
F3_42_70,1678450,804300,-0.6209661126180474,0.8474360425727421,0.0,6.318989602129335,14.217726604791,0.005625,-1.4217726604791,0,0,F3,F3,450,42,70,13,7.0
F3_29_71,1672600,803850,-0.7734663476635906,-0.1342915360277832,0.0,0.8026451651477168,1.8059516215823628,0.005625,-0.1805951621582363,0,0,F3,F3,450,29,71,0,8.0
F3_30_71,1673050,803850,-0.8189216285966293,-1.7085709652384184,0.0,24.43267003266251,54.97350757349064,0.005625,-5.497350757349064,0,0,F3,F3,450,30,71,1,8.0
F3_31_71,1673500,803850,1.8052633594784984,-0.4994754490946842,0.0,17.868375118807755,40.20384401731744,0.005625,-4.020384401731745,0,0,F3,F3,450,31,71,2,8.0
F3_32_71,1673950,803850,1.3207143317148156,0.4605659101318638,0.0,4.798353940637281,10.79629636643388,0.005625,-1.079629636643388,0,0,F3,F3,450,32,71,3,8.0
F3_33_71,1674400,803850,0.2469701894315782,0.1689880575221286,0.0,17.678267717663587,39.77610236474307,0.005625,-3.977610236474307,0,0,F3,F3,450,33,71,4,8.0
F3_34_71,1674850,803850,0.3399743176183594,-0.9090745667616577,0.0,0.5093219270498276,1.145974335862112,0.005625,-0.1145974335862112,0,0,F3,F3,450,34,71,5,8.0
F3_35_71,1675300,803850,-0.8140598096627428,0.8692644502078675,0.0,23.58741604458761,53.07168610032211,0.005625,-5.307168610032212,0,0,F3,F3,450,35,71,6,8.0
F3_36_71,1675750,803850,0.799356137685003,0.1247641046666693,0.0,0.8375660365150025,1.884523582158756,0.005625,-0.1884523582158755,0,0,F3,F3,450,36,71,7,8.0
F3_37_71,1676200,803850,1.4583722870141114,-1.049440232921613,0.0,1.2099334051585746,2.722350161606792,0.005625,-0.2722350161606792,0,0,F3,F3,450,37,71,8,8.0
