rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
C1_C1_3.2_18_37,1667650,819150,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,18,37,,
C1_C1_3.2_19_37,1668100,819150,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,19,37,,
C1_C1_3.2_20_37,1668550,819150,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,20,37,,
C1_C1_3.2_21_37,1669000,819150,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,21,37,,
C1_C1_3.2_22_37,1669450,819150,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,22,37,,
C1_C1_3.2_23_37,1669900,819150,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,23,37,,
C1_C1_3.2_24_37,1670350,819150,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,24,37,,
C1_C1_3.2_17_38,1667200,818700,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,17,38,,
C1_C1_3.2_18_38,1667650,818700,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,18,38,,
C1_C1_3.2_19_38,1668100,818700,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,19,38,,
C1_C1_3.2_20_38,1668550,818700,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,20,38,,
C1_C1_3.2_21_38,1669000,818700,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,21,38,,
C1_C1_3.2_22_38,1669450,818700,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,22,38,,
C1_C1_3.2_23_38,1669900,818700,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,23,38,,
C1_C1_3.2_24_38,1670350,818700,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,24,38,,
C1_C1_3.2_17_39,1667200,818250,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,17,39,,
C1_C1_3.2_18_39,1667650,818250,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,18,39,,
C1_C1_3.2_19_39,1668100,818250,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,19,39,,
C1_C1_3.2_20_39,1668550,818250,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,20,39,,
C1_C1_3.2_21_39,1669000,818250,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,21,39,,
C1_C1_3.2_22_39,1669450,818250,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,22,39,,
C1_C1_3.2_23_39,1669900,818250,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,23,39,,
C1_C1_3.2_24_39,1670350,818250,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,24,39,,
C1_C1_3.2_17_40,1667200,817800,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,17,40,,
C1_C1_3.2_18_40,1667650,817800,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,18,40,,
C1_C1_3.2_19_40,1668100,817800,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,19,40,,
C1_C1_3.2_20_40,1668550,817800,0.0,5.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,20,40,,
C1_C1_3.2_21_40,1669000,817800,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,21,40,,
C1_C1_3.2_22_40,1669450,817800,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,22,40,,
C1_C1_3.2_23_40,1669900,817800,0.0,10.0,0.25,6.25,14.0625,0.005625,-1.40625,0,0,C1,C1_3.2,450,23,40,,
C1_C1_3.2_24_40,1670350,817800,0.0,0.0,0.25,0.0,0.0,0.005625,0.0,0,0,C1,C1_3.2,450,24,40,,
C1_C1_2.2_1_41,1660000,817350,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,1,41,,
C1_C1_2.2_2_41,1660450,817350,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,2,41,,
C1_C1_2.2_3_41,1660900,817350,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,3,41,,
C1_C1_2.2_4_41,1661350,817350,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,4,41,,
C1_C1_2.2_5_41,1661800,817350,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,5,41,,
C1_C1_2.2_6_41,1662250,817350,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,6,41,,
C1_C1_2.2_7_41,1662700,817350,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,7,41,,
C1_C1_2.2_8_41,1663150,817350,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,8,41,,
C1_C1_2.2_1_42,1660000,816900,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,1,42,,
C1_C1_2.2_2_42,1660450,816900,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,2,42,,
C1_C1_2.2_3_42,1660900,816900,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,3,42,,
C1_C1_2.2_4_42,1661350,816900,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,4,42,,
C1_C1_2.2_5_42,1661800,816900,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,5,42,,
C1_C1_2.2_6_42,1662250,816900,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,6,42,,
C1_C1_2.2_7_42,1662700,816900,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,7,42,,
C1_C1_2.2_8_42,1663150,816900,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,8,42,,
C1_C1_2.2_1_43,1660000,816450,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,1,43,,
C1_C1_2.2_2_43,1660450,816450,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,2,43,,
C1_C1_2.2_3_43,1660900,816450,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,3,43,,
C1_C1_2.2_4_43,1661350,816450,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,4,43,,
C1_C1_2.2_5_43,1661800,816450,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,5,43,,
C1_C1_2.2_6_43,1662250,816450,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,6,43,,
C1_C1_2.2_7_43,1662700,816450,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,7,43,,
C1_C1_2.2_8_43,1663150,816450,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,8,43,,
C1_C1_2.2_1_44,1660000,816000,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,1,44,,
C1_C1_2.2_2_44,1660450,816000,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,2,44,,
C1_C1_2.2_3_44,1660900,816000,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,3,44,,
C1_C1_2.2_4_44,1661350,816000,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,4,44,,
C1_C1_2.2_5_44,1661800,816000,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,5,44,,
C1_C1_2.2_6_44,1662250,816000,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,6,44,,
C1_C1_2.2_7_44,1662700,816000,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,7,44,,
C1_C1_2.2_8_44,1663150,816000,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,8,44,,
C1_C1_2.2_1_45,1660000,815550,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,1,45,,
C1_C1_2.2_2_45,1660450,815550,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,2,45,,
C1_C1_2.2_3_45,1660900,815550,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,3,45,,
C1_C1_2.2_4_45,1661350,815550,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,4,45,,
C1_C1_2.2_5_45,1661800,815550,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,5,45,,
C1_C1_2.2_6_45,1662250,815550,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,6,45,,
C1_C1_2.2_7_45,1662700,815550,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,7,45,,
C1_C1_2.2_8_45,1663150,815550,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,8,45,,
C1_C1_2.2_1_46,1660000,815100,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,1,46,,
C1_C1_2.2_2_46,1660450,815100,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,2,46,,
C1_C1_2.2_3_46,1660900,815100,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,3,46,,
C1_C1_2.2_4_46,1661350,815100,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,4,46,,
C1_C1_2.2_5_46,1661800,815100,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,5,46,,
C1_C1_2.2_6_46,1662250,815100,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,6,46,,
C1_C1_2.2_7_46,1662700,815100,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,7,46,,
C1_C1_2.2_8_46,1663150,815100,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,8,46,,
C1_C1_2.2_1_47,1660000,814650,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,1,47,,
C1_C1_2.2_2_47,1660450,814650,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,2,47,,
C1_C1_2.2_3_47,1660900,814650,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,3,47,,
C1_C1_2.2_4_47,1661350,814650,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,4,47,,
C1_C1_2.2_5_47,1661800,814650,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,5,47,,
C1_C1_2.2_6_47,1662250,814650,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,6,47,,
C1_C1_2.2_7_47,1662700,814650,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,7,47,,
C1_C1_2.2_8_47,1663150,814650,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,8,47,,
C1_C1_2.2_1_48,1660000,814200,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,1,48,,
C1_C1_2.2_2_48,1660450,814200,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,2,48,,
C1_C1_2.2_3_48,1660900,814200,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,3,48,,
C1_C1_2.2_4_48,1661350,814200,0.0,2.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,4,48,,
C1_C1_2.2_5_48,1661800,814200,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,5,48,,
C1_C1_2.2_6_48,1662250,814200,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,6,48,,
C1_C1_2.2_7_48,1662700,814200,0.0,4.0,0.5,6.25,14.0625,5.76e-06,-1.40625,0,0,C1,C1_2.2,450,7,48,,
C1_C1_2.2_8_48,1663150,814200,0.0,0.0,0.5,0.0,0.0,5.76e-06,0.0,0,0,C1,C1_2.2,450,8,48,,
C1_C1_3.3_9_41,1663600,817350,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,9,41,,
C1_C1_3.3_10_41,1664050,817350,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,10,41,,
C1_C1_3.3_11_41,1664500,817350,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,11,41,,
C1_C1_3.3_12_41,1664950,817350,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,12,41,,
C1_C1_3.3_13_41,1665400,817350,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,13,41,,
C1_C1_3.3_14_41,1665850,817350,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,14,41,,
C1_C1_3.3_15_41,1666300,817350,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,15,41,,
C1_C1_3.3_16_41,1666750,817350,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,16,41,,
C1_C1_3.3_9_42,1663600,816900,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,9,42,,
C1_C1_3.3_10_42,1664050,816900,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,10,42,,
C1_C1_3.3_11_42,1664500,816900,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,11,42,,
C1_C1_3.3_12_42,1664950,816900,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,12,42,,
C1_C1_3.3_13_42,1665400,816900,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,13,42,,
C1_C1_3.3_14_42,1665850,816900,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,14,42,,
C1_C1_3.3_15_42,1666300,816900,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,15,42,,
C1_C1_3.3_16_42,1666750,816900,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,16,42,,
C1_C1_3.3_9_43,1663600,816450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,9,43,,
C1_C1_3.3_10_43,1664050,816450,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,10,43,,
C1_C1_3.3_11_43,1664500,816450,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,11,43,,
C1_C1_3.3_12_43,1664950,816450,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,12,43,,
C1_C1_3.3_13_43,1665400,816450,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,13,43,,
C1_C1_3.3_14_43,1665850,816450,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,14,43,,
C1_C1_3.3_15_43,1666300,816450,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,15,43,,
C1_C1_3.3_16_43,1666750,816450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,16,43,,
C1_C1_3.3_9_44,1663600,816000,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,9,44,,
C1_C1_3.3_10_44,1664050,816000,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,10,44,,
C1_C1_3.3_11_44,1664500,816000,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,11,44,,
C1_C1_3.3_12_44,1664950,816000,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,12,44,,
C1_C1_3.3_13_44,1665400,816000,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,13,44,,
C1_C1_3.3_14_44,1665850,816000,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,14,44,,
C1_C1_3.3_15_44,1666300,816000,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,15,44,,
C1_C1_3.3_16_44,1666750,816000,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,16,44,,
C1_C1_3.3_9_45,1663600,815550,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,9,45,,
C1_C1_3.3_10_45,1664050,815550,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,10,45,,
C1_C1_3.3_11_45,1664500,815550,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,11,45,,
C1_C1_3.3_12_45,1664950,815550,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,12,45,,
C1_C1_3.3_13_45,1665400,815550,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,13,45,,
C1_C1_3.3_14_45,1665850,815550,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,14,45,,
C1_C1_3.3_15_45,1666300,815550,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,15,45,,
C1_C1_3.3_16_45,1666750,815550,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,16,45,,
C1_C1_3.3_9_46,1663600,815100,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,9,46,,
C1_C1_3.3_10_46,1664050,815100,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,10,46,,
C1_C1_3.3_11_46,1664500,815100,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,11,46,,
C1_C1_3.3_12_46,1664950,815100,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,12,46,,
C1_C1_3.3_13_46,1665400,815100,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,13,46,,
C1_C1_3.3_14_46,1665850,815100,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,14,46,,
C1_C1_3.3_15_46,1666300,815100,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,15,46,,
C1_C1_3.3_16_46,1666750,815100,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,16,46,,
C1_C1_3.3_9_47,1663600,814650,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,9,47,,
C1_C1_3.3_10_47,1664050,814650,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,10,47,,
C1_C1_3.3_11_47,1664500,814650,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,11,47,,
C1_C1_3.3_12_47,1664950,814650,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,12,47,,
C1_C1_3.3_13_47,1665400,814650,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,13,47,,
C1_C1_3.3_14_47,1665850,814650,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,14,47,,
C1_C1_3.3_15_47,1666300,814650,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,15,47,,
C1_C1_3.3_16_47,1666750,814650,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,16,47,,
C1_C1_3.3_9_48,1663600,814200,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,9,48,,
C1_C1_3.3_10_48,1664050,814200,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,10,48,,
C1_C1_3.3_11_48,1664500,814200,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,11,48,,
C1_C1_3.3_12_48,1664950,814200,0.0,5.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,12,48,,
C1_C1_3.3_13_48,1665400,814200,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,13,48,,
C1_C1_3.3_14_48,1665850,814200,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,14,48,,
C1_C1_3.3_15_48,1666300,814200,0.0,10.0,0.25,25.0,56.25,0.00011025,-5.625,0,0,C1,C1_3.3,450,15,48,,
C1_C1_3.3_16_48,1666750,814200,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,C1,C1_3.3,450,16,48,,
C1_C1_1.1_17_41,1667200,817350,0.0,0.0,0.5,0.0,0.0,0.005625,0.0,0,0,C1,C1_1.1,450,17,41,,
C1_C1_1.1_18_41,1667650,817350,0.0,0.5,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,18,41,,
C1_C1_1.1_19_41,1668100,817350,0.0,0.5,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,19,41,,
C1_C1_1.1_20_41,1668550,817350,0.0,0.5,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,20,41,,
C1_C1_1.1_21_41,1669000,817350,0.0,1.0,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,21,41,,
C1_C1_1.1_22_41,1669450,817350,0.0,1.0,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,22,41,,
C1_C1_1.1_23_41,1669900,817350,0.0,1.0,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,23,41,,
C1_C1_1.1_24_41,1670350,817350,0.0,0.0,0.5,0.0,0.0,0.005625,0.0,0,0,C1,C1_1.1,450,24,41,,
C1_C1_1.1_17_42,1667200,816900,0.0,0.0,0.5,0.0,0.0,0.005625,0.0,0,0,C1,C1_1.1,450,17,42,,
C1_C1_1.1_18_42,1667650,816900,0.0,0.5,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,18,42,,
C1_C1_1.1_19_42,1668100,816900,0.0,0.5,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,19,42,,
C1_C1_1.1_20_42,1668550,816900,0.0,0.5,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,20,42,,
C1_C1_1.1_21_42,1669000,816900,0.0,1.0,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,21,42,,
C1_C1_1.1_22_42,1669450,816900,0.0,1.0,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,22,42,,
C1_C1_1.1_23_42,1669900,816900,0.0,1.0,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,23,42,,
C1_C1_1.1_24_42,1670350,816900,0.0,0.0,0.5,0.0,0.0,0.005625,0.0,0,0,C1,C1_1.1,450,24,42,,
C1_C1_1.1_17_43,1667200,816450,0.0,0.0,0.5,0.0,0.0,0.005625,0.0,0,0,C1,C1_1.1,450,17,43,,
C1_C1_1.1_18_43,1667650,816450,0.0,0.5,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,18,43,,
C1_C1_1.1_19_43,1668100,816450,0.0,0.5,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,19,43,,
C1_C1_1.1_20_43,1668550,816450,0.0,0.5,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,20,43,,
C1_C1_1.1_21_43,1669000,816450,0.0,1.0,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,21,43,,
C1_C1_1.1_22_43,1669450,816450,0.0,1.0,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,22,43,,
C1_C1_1.1_23_43,1669900,816450,0.0,1.0,0.5,0.06250000000000001,0.14062500000000003,0.005625,-0.014062500000000002,0,0,C1,C1_1.1,450,23,43,,
