rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
C2_2.3_34_43,1674850,816450,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,34,43,0,
C2_2.3_35_43,1675300,816450,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,35,43,0,
C2_2.3_36_43,1675750,816450,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,36,43,0,
C2_2.3_25_44,1670800,816000,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,25,44,0,
C2_2.3_26_44,1671250,816000,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,26,44,0,
C2_2.3_27_44,1671700,816000,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,27,44,0,
C2_2.3_28_44,1672150,816000,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,28,44,0,
C2_2.3_29_44,1672600,816000,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,29,44,0,
C2_2.3_30_44,1673050,816000,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,30,44,0,
C2_2.3_31_44,1673500,816000,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,31,44,0,
C2_2.3_32_44,1673950,816000,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,32,44,0,
C2_2.3_33_44,1674400,816000,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,33,44,0,
C2_2.3_34_44,1674850,816000,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,34,44,0,
C2_2.3_35_44,1675300,816000,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,35,44,0,
C2_2.3_36_44,1675750,816000,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,36,44,0,
C2_2.3_25_45,1670800,815550,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,25,45,0,
C2_2.3_26_45,1671250,815550,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,26,45,0,
C2_2.3_27_45,1671700,815550,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,27,45,0,
C2_2.3_28_45,1672150,815550,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,28,45,0,
C2_2.3_29_45,1672600,815550,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,29,45,0,
C2_2.3_30_45,1673050,815550,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,30,45,0,
C2_2.3_31_45,1673500,815550,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,31,45,0,
C2_2.3_32_45,1673950,815550,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,32,45,0,
C2_2.3_33_45,1674400,815550,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,33,45,0,
C2_2.3_34_45,1674850,815550,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,34,45,0,
C2_2.3_35_45,1675300,815550,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,35,45,0,
C2_2.3_36_45,1675750,815550,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,36,45,0,
C2_2.3_25_46,1670800,815100,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,25,46,0,
C2_2.3_26_46,1671250,815100,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,26,46,0,
C2_2.3_27_46,1671700,815100,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,27,46,1,
C2_2.3_28_46,1672150,815100,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,28,46,0,
C2_2.3_29_46,1672600,815100,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,29,46,0,
C2_2.3_30_46,1673050,815100,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,30,46,1,
C2_2.3_31_46,1673500,815100,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,31,46,0,
C2_2.3_32_46,1673950,815100,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,32,46,0,
C2_2.3_33_46,1674400,815100,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,33,46,0,
C2_2.3_34_46,1674850,815100,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,34,46,1,
C2_2.3_35_46,1675300,815100,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,35,46,0,
C2_2.3_36_46,1675750,815100,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,36,46,0,
C2_2.3_25_47,1670800,814650,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,25,47,0,
C2_2.3_26_47,1671250,814650,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.3,450,26,47,1,
C2_2.3_27_47,1671700,814650,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,27,47,0,
C2_2.3_28_47,1672150,814650,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,28,47,0,
C2_2.3_29_47,1672600,814650,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,29,47,0,
C2_2.3_30_47,1673050,814650,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,30,47,0,
C2_2.3_31_47,1673500,814650,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,31,47,0,
C2_2.3_32_47,1673950,814650,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,32,47,0,
C2_2.3_33_47,1674400,814650,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,33,47,0,
C2_2.3_34_47,1674850,814650,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,34,47,0,
C2_2.3_35_47,1675300,814650,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,35,47,0,
C2_2.3_36_47,1675750,814650,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,36,47,0,
C2_2.3_25_48,1670800,814200,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,25,48,0,
C2_2.3_26_48,1671250,814200,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,26,48,0,
C2_2.3_27_48,1671700,814200,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,27,48,0,
C2_2.3_28_48,1672150,814200,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,28,48,0,
C2_2.3_29_48,1672600,814200,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,29,48,0,
C2_2.3_30_48,1673050,814200,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,30,48,0,
C2_2.3_31_48,1673500,814200,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,31,48,0,
C2_2.3_32_48,1673950,814200,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,32,48,0,
C2_2.3_33_48,1674400,814200,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,33,48,0,
C2_2.3_34_48,1674850,814200,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,34,48,0,
C2_2.3_35_48,1675300,814200,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,35,48,0,
C2_2.3_36_48,1675750,814200,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.3,450,36,48,0,
C2_2.1_37_37,1676200,819150,0.0,1.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,C2,C2_2.1,450,37,37,0,
C2_2.1_38_37,1676650,819150,0.0,1.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,C2,C2_2.1,450,38,37,0,
C2_2.1_39_37,1677100,819150,0.0,1.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,C2,C2_2.1,450,39,37,0,
C2_2.1_40_37,1677550,819150,0.0,1.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,C2,C2_2.1,450,40,37,0,
C2_2.1_41_37,1678000,819150,0.0,1.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,C2,C2_2.1,450,41,37,0,
C2_2.1_42_37,1678450,819150,0.0,1.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,C2,C2_2.1,450,42,37,0,
C2_2.1_43_37,1678900,819150,0.0,1.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,C2,C2_2.1,450,43,37,0,
C2_2.1_44_37,1679350,819150,0.0,1.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,C2,C2_2.1,450,44,37,0,
C2_2.1_45_37,1679800,819150,0.0,1.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,C2,C2_2.1,450,45,37,0,
C2_2.1_46_37,1680250,819150,0.0,1.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,C2,C2_2.1,450,46,37,0,
C2_2.1_47_37,1680700,819150,0.0,1.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,C2,C2_2.1,450,47,37,0,
C2_2.1_48_37,1681150,819150,0.0,1.0,1.5,6.25,14.0625,0.005625,-1.40625,0,0,C2,C2_2.1,450,48,37,0,
C2_2.1_37_38,1676200,818700,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,37,38,0,
C2_2.1_38_38,1676650,818700,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,38,38,0,
C2_2.1_39_38,1677100,818700,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,39,38,1,
C2_2.1_40_38,1677550,818700,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,40,38,0,
C2_2.1_41_38,1678000,818700,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,41,38,0,
C2_2.1_42_38,1678450,818700,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,42,38,0,
C2_2.1_43_38,1678900,818700,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,43,38,0,
C2_2.1_44_38,1679350,818700,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,44,38,0,
C2_2.1_45_38,1679800,818700,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,45,38,0,
C2_2.1_46_38,1680250,818700,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,46,38,0,
C2_2.1_47_38,1680700,818700,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,47,38,0,
C2_2.1_48_38,1681150,818700,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,48,38,0,
C2_2.1_37_39,1676200,818250,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,37,39,0,
C2_2.1_38_39,1676650,818250,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,38,39,0,
C2_2.1_39_39,1677100,818250,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,39,39,0,
C2_2.1_40_39,1677550,818250,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,40,39,0,
C2_2.1_41_39,1678000,818250,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,41,39,0,
C2_2.1_42_39,1678450,818250,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,42,39,1,
C2_2.1_43_39,1678900,818250,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,43,39,1,
C2_2.1_44_39,1679350,818250,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,44,39,0,
C2_2.1_45_39,1679800,818250,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,45,39,0,
C2_2.1_46_39,1680250,818250,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,46,39,1,
C2_2.1_47_39,1680700,818250,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,47,39,0,
C2_2.1_48_39,1681150,818250,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,48,39,0,
C2_2.1_37_40,1676200,817800,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,37,40,0,
C2_2.1_38_40,1676650,817800,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,38,40,0,
C2_2.1_39_40,1677100,817800,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,39,40,1,
C2_2.1_40_40,1677550,817800,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,40,40,0,
C2_2.1_41_40,1678000,817800,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,41,40,0,
C2_2.1_42_40,1678450,817800,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,42,40,0,
C2_2.1_43_40,1678900,817800,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,43,40,0,
C2_2.1_44_40,1679350,817800,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,44,40,0,
C2_2.1_45_40,1679800,817800,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,45,40,0,
C2_2.1_46_40,1680250,817800,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,46,40,0,
C2_2.1_47_40,1680700,817800,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,47,40,0,
C2_2.1_48_40,1681150,817800,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,48,40,0,
C2_2.1_37_41,1676200,817350,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,37,41,0,
C2_2.1_38_41,1676650,817350,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,38,41,0,
C2_2.1_39_41,1677100,817350,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,39,41,0,
C2_2.1_40_41,1677550,817350,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,40,41,0,
C2_2.1_41_41,1678000,817350,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,41,41,0,
C2_2.1_42_41,1678450,817350,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,42,41,0,
C2_2.1_43_41,1678900,817350,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,43,41,0,
C2_2.1_44_41,1679350,817350,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,44,41,0,
C2_2.1_45_41,1679800,817350,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,45,41,0,
C2_2.1_46_41,1680250,817350,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,46,41,0,
C2_2.1_47_41,1680700,817350,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,47,41,0,
C2_2.1_48_41,1681150,817350,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,48,41,0,
C2_2.1_37_42,1676200,816900,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,37,42,0,
C2_2.1_38_42,1676650,816900,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,38,42,0,
C2_2.1_39_42,1677100,816900,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,39,42,1,
C2_2.1_40_42,1677550,816900,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,40,42,0,
C2_2.1_41_42,1678000,816900,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,41,42,0,
C2_2.1_42_42,1678450,816900,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,42,42,1,
C2_2.1_43_42,1678900,816900,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,43,42,1,
C2_2.1_44_42,1679350,816900,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,44,42,0,
C2_2.1_45_42,1679800,816900,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,45,42,0,
C2_2.1_46_42,1680250,816900,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,46,42,1,
C2_2.1_47_42,1680700,816900,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,47,42,0,
C2_2.1_48_42,1681150,816900,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,48,42,0,
C2_2.1_37_43,1676200,816450,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,37,43,0,
C2_2.1_38_43,1676650,816450,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,38,43,0,
C2_2.1_39_43,1677100,816450,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,39,43,1,
C2_2.1_40_43,1677550,816450,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,40,43,0,
C2_2.1_41_43,1678000,816450,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,41,43,0,
C2_2.1_42_43,1678450,816450,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,42,43,1,
C2_2.1_43_43,1678900,816450,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,43,43,1,
C2_2.1_44_43,1679350,816450,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,44,43,0,
C2_2.1_45_43,1679800,816450,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,45,43,0,
C2_2.1_46_43,1680250,816450,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,46,43,0,
C2_2.1_47_43,1680700,816450,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,47,43,0,
C2_2.1_48_43,1681150,816450,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,48,43,0,
C2_2.1_37_44,1676200,816000,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,37,44,0,
C2_2.1_38_44,1676650,816000,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,38,44,0,
C2_2.1_39_44,1677100,816000,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,39,44,0,
C2_2.1_40_44,1677550,816000,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,40,44,0,
C2_2.1_41_44,1678000,816000,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,41,44,0,
C2_2.1_42_44,1678450,816000,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,42,44,0,
C2_2.1_43_44,1678900,816000,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,43,44,0,
C2_2.1_44_44,1679350,816000,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,44,44,0,
C2_2.1_45_44,1679800,816000,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,45,44,0,
C2_2.1_46_44,1680250,816000,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,46,44,0,
C2_2.1_47_44,1680700,816000,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,47,44,0,
C2_2.1_48_44,1681150,816000,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,48,44,0,
C2_2.1_37_45,1676200,815550,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,37,45,0,
C2_2.1_38_45,1676650,815550,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,38,45,0,
C2_2.1_39_45,1677100,815550,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,39,45,0,
C2_2.1_40_45,1677550,815550,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,40,45,0,
C2_2.1_41_45,1678000,815550,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,41,45,0,
C2_2.1_42_45,1678450,815550,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,42,45,0,
C2_2.1_43_45,1678900,815550,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,43,45,0,
C2_2.1_44_45,1679350,815550,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,44,45,0,
C2_2.1_45_45,1679800,815550,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,45,45,0,
C2_2.1_46_45,1680250,815550,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,46,45,0,
C2_2.1_47_45,1680700,815550,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,47,45,0,
C2_2.1_48_45,1681150,815550,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,48,45,0,
C2_2.1_37_46,1676200,815100,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,37,46,0,
C2_2.1_38_46,1676650,815100,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,38,46,0,
C2_2.1_39_46,1677100,815100,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,39,46,1,
C2_2.1_40_46,1677550,815100,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,40,46,0,
C2_2.1_41_46,1678000,815100,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,41,46,0,
C2_2.1_42_46,1678450,815100,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,42,46,1,
C2_2.1_43_46,1678900,815100,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,43,46,0,
C2_2.1_44_46,1679350,815100,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,44,46,0,
C2_2.1_45_46,1679800,815100,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,45,46,0,
C2_2.1_46_46,1680250,815100,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,46,46,1,
C2_2.1_47_46,1680700,815100,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,47,46,0,
C2_2.1_48_46,1681150,815100,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,48,46,0,
C2_2.1_37_47,1676200,814650,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,37,47,0,
C2_2.1_38_47,1676650,814650,0.0,4.0,0.0,0.0625,0.140625,5.76e-06,-0.014062499999999999,0,0,C2,C2_2.1,450,38,47,1,
C2_2.1_39_47,1677100,814650,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,39,47,0,
