rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
C3_N.SE_84_36,1697350,819600,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,84,36,0,
C3_N.NE_49_37,1681600,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,37,0,
C3_N.NE_50_37,1682050,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,37,0,
C3_N.NE_51_37,1682500,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,37,0,
C3_N.NE_52_37,1682950,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,37,0,
C3_N.NE_53_37,1683400,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,37,0,
C3_N.NE_54_37,1683850,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,37,0,
C3_N.NE_55_37,1684300,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,37,0,
C3_N.NE_56_37,1684750,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,37,0,
C3_N.NE_57_37,1685200,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,37,0,
C3_N.NE_58_37,1685650,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,37,0,
C3_N.NE_59_37,1686100,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,37,0,
C3_N.NE_60_37,1686550,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,37,0,
C3_N.NE_49_38,1681600,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,38,0,
C3_N.NE_50_38,1682050,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,38,0,
C3_N.NE_51_38,1682500,818700,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,38,1,
C3_N.NE_52_38,1682950,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,38,0,
C3_N.NE_53_38,1683400,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,38,0,
C3_N.NE_54_38,1683850,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,38,0,
C3_N.NE_55_38,1684300,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,38,0,
C3_N.NE_56_38,1684750,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,38,0,
C3_N.NE_57_38,1685200,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,38,0,
C3_N.NE_58_38,1685650,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,38,0,
C3_N.NE_59_38,1686100,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,38,0,
C3_N.NE_60_38,1686550,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,38,0,
C3_N.NE_49_39,1681600,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,39,0,
C3_N.NE_50_39,1682050,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,39,0,
C3_N.NE_51_39,1682500,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,39,0,
C3_N.NE_52_39,1682950,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,39,0,
C3_N.NE_53_39,1683400,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,39,0,
C3_N.NE_54_39,1683850,818250,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,39,1,
C3_N.NE_55_39,1684300,818250,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,39,1,
C3_N.NE_56_39,1684750,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,39,0,
C3_N.NE_57_39,1685200,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,39,0,
C3_N.NE_58_39,1685650,818250,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,39,1,
C3_N.NE_59_39,1686100,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,39,0,
C3_N.NE_60_39,1686550,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,39,0,
C3_N.NE_49_40,1681600,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,40,0,
C3_N.NE_50_40,1682050,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,40,0,
C3_N.NE_51_40,1682500,817800,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,40,1,
C3_N.NE_52_40,1682950,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,40,0,
C3_N.NE_53_40,1683400,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,40,0,
C3_N.NE_54_40,1683850,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,40,0,
C3_N.NE_55_40,1684300,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,40,0,
C3_N.NE_56_40,1684750,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,40,0,
C3_N.NE_57_40,1685200,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,40,0,
C3_N.NE_58_40,1685650,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,40,0,
C3_N.NE_59_40,1686100,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,40,0,
C3_N.NE_60_40,1686550,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,40,0,
C3_N.NE_49_41,1681600,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,41,0,
C3_N.NE_50_41,1682050,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,41,0,
C3_N.NE_51_41,1682500,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,41,0,
C3_N.NE_52_41,1682950,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,41,0,
C3_N.NE_53_41,1683400,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,41,0,
C3_N.NE_54_41,1683850,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,41,0,
C3_N.NE_55_41,1684300,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,41,0,
C3_N.NE_56_41,1684750,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,41,0,
C3_N.NE_57_41,1685200,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,41,0,
C3_N.NE_58_41,1685650,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,41,0,
C3_N.NE_59_41,1686100,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,41,0,
C3_N.NE_60_41,1686550,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,41,0,
C3_N.NE_49_42,1681600,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,42,0,
C3_N.NE_50_42,1682050,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,42,0,
C3_N.NE_51_42,1682500,816900,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,42,1,
C3_N.NE_52_42,1682950,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,42,0,
C3_N.NE_53_42,1683400,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,42,0,
C3_N.NE_54_42,1683850,816900,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,42,1,
C3_N.NE_55_42,1684300,816900,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,42,1,
C3_N.NE_56_42,1684750,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,42,0,
C3_N.NE_57_42,1685200,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,42,0,
C3_N.NE_58_42,1685650,816900,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,42,1,
C3_N.NE_59_42,1686100,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,42,0,
C3_N.NE_60_42,1686550,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,42,0,
C3_N.NE_49_43,1681600,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,43,0,
C3_N.NE_50_43,1682050,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,43,0,
C3_N.NE_51_43,1682500,816450,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,43,1,
C3_N.NE_52_43,1682950,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,43,0,
C3_N.NE_53_43,1683400,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,43,0,
C3_N.NE_54_43,1683850,816450,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,43,1,
C3_N.NE_55_43,1684300,816450,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,43,1,
C3_N.NE_56_43,1684750,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,43,0,
C3_N.NE_57_43,1685200,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,43,0,
C3_N.NE_58_43,1685650,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,43,0,
C3_N.NE_59_43,1686100,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,43,0,
C3_N.NE_60_43,1686550,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,43,0,
C3_N.NE_49_44,1681600,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,44,0,
C3_N.NE_50_44,1682050,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,44,0,
C3_N.NE_51_44,1682500,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,44,0,
C3_N.NE_52_44,1682950,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,44,0,
C3_N.NE_53_44,1683400,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,44,0,
C3_N.NE_54_44,1683850,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,44,0,
C3_N.NE_55_44,1684300,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,44,0,
C3_N.NE_56_44,1684750,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,44,0,
C3_N.NE_57_44,1685200,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,44,0,
C3_N.NE_58_44,1685650,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,44,0,
C3_N.NE_59_44,1686100,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,44,0,
C3_N.NE_60_44,1686550,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,44,0,
C3_N.NE_49_45,1681600,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,45,0,
C3_N.NE_50_45,1682050,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,45,0,
C3_N.NE_51_45,1682500,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,45,0,
C3_N.NE_52_45,1682950,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,45,0,
C3_N.NE_53_45,1683400,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,45,0,
C3_N.NE_54_45,1683850,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,45,0,
C3_N.NE_55_45,1684300,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,45,0,
C3_N.NE_56_45,1684750,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,45,0,
C3_N.NE_57_45,1685200,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,45,0,
C3_N.NE_58_45,1685650,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,45,0,
C3_N.NE_59_45,1686100,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,45,0,
C3_N.NE_60_45,1686550,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,45,0,
C3_N.NE_49_46,1681600,815100,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,46,0,
C3_N.NE_50_46,1682050,815100,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,46,0,
C3_N.NE_51_46,1682500,815100,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,46,1,
C3_N.NE_52_46,1682950,815100,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,46,0,
C3_N.NE_53_46,1683400,815100,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,46,0,
C3_N.NE_54_46,1683850,815100,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,46,1,
C3_N.NE_55_46,1684300,815100,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,46,0,
C3_N.NE_56_46,1684750,815100,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,46,0,
C3_N.NE_57_46,1685200,815100,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,46,0,
C3_N.NE_58_46,1685650,815100,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,46,1,
C3_N.NE_59_46,1686100,815100,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,46,0,
C3_N.NE_60_46,1686550,815100,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,46,0,
C3_N.NE_49_47,1681600,814650,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,47,0,
C3_N.NE_50_47,1682050,814650,2.828427125,2.828427025,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,47,1,
C3_N.NE_51_47,1682500,814650,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,47,0,
C3_N.NE_52_47,1682950,814650,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,47,0,
C3_N.NE_53_47,1683400,814650,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,47,0,
C3_N.NE_54_47,1683850,814650,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,47,0,
C3_N.NE_55_47,1684300,814650,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,47,0,
C3_N.NE_56_47,1684750,814650,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,47,0,
C3_N.NE_57_47,1685200,814650,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,47,0,
C3_N.NE_58_47,1685650,814650,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,47,0,
C3_N.NE_59_47,1686100,814650,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,47,0,
C3_N.NE_60_47,1686550,814650,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,47,0,
C3_N.NE_49_48,1681600,814200,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,48,0,
C3_N.NE_50_48,1682050,814200,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,48,0,
C3_N.NE_51_48,1682500,814200,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,48,0,
C3_N.NE_52_48,1682950,814200,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,48,0,
C3_N.NE_53_48,1683400,814200,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,48,0,
C3_N.NE_54_48,1683850,814200,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,48,0,
C3_N.NE_55_48,1684300,814200,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,48,0,
C3_N.NE_56_48,1684750,814200,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,48,0,
C3_N.NE_57_48,1685200,814200,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,48,0,
C3_N.NE_58_48,1685650,814200,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,48,0,
C3_N.NE_59_48,1686100,814200,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,48,0,
C3_N.NE_60_48,1686550,814200,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,48,0,
C3_N.30_61_37,1687000,819150,0,0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,37,0,
C3_N.30_62_37,1687450,819150,0,0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,37,0,
C3_N.30_63_37,1687900,819150,0,0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,37,0,
C3_N.30_64_37,1688350,819150,0,0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,37,0,
C3_N.30_65_37,1688800,819150,0,0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,37,0,
C3_N.30_66_37,1689250,819150,0,0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,37,0,
C3_N.30_67_37,1689700,819150,0,0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,37,0,
C3_N.30_68_37,1690150,819150,0,0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,37,0,
C3_N.30_69_37,1690600,819150,0,0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,37,0,
C3_N.30_70_37,1691050,819150,0,0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,37,0,
C3_N.30_71_37,1691500,819150,0,0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,37,0,
C3_N.30_72_37,1691950,819150,0,0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,37,0,
C3_N.30_61_38,1687000,818700,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,38,0,
C3_N.30_62_38,1687450,818700,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,38,0,
C3_N.30_63_38,1687900,818700,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,38,1,
C3_N.30_64_38,1688350,818700,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,38,0,
C3_N.30_65_38,1688800,818700,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,38,0,
C3_N.30_66_38,1689250,818700,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,38,0,
C3_N.30_67_38,1689700,818700,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,38,0,
C3_N.30_68_38,1690150,818700,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,38,0,
C3_N.30_69_38,1690600,818700,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,38,0,
C3_N.30_70_38,1691050,818700,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,38,0,
C3_N.30_71_38,1691500,818700,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,38,0,
C3_N.30_72_38,1691950,818700,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,38,0,
C3_N.30_61_39,1687000,818250,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,39,0,
C3_N.30_62_39,1687450,818250,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,39,0,
C3_N.30_63_39,1687900,818250,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,39,0,
C3_N.30_64_39,1688350,818250,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,39,0,
C3_N.30_65_39,1688800,818250,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,39,0,
C3_N.30_66_39,1689250,818250,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,39,1,
C3_N.30_67_39,1689700,818250,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,39,1,
C3_N.30_68_39,1690150,818250,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,39,0,
C3_N.30_69_39,1690600,818250,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,39,0,
C3_N.30_70_39,1691050,818250,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,39,1,
C3_N.30_71_39,1691500,818250,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,39,0,
C3_N.30_72_39,1691950,818250,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,39,0,
C3_N.30_61_40,1687000,817800,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,40,0,
C3_N.30_62_40,1687450,817800,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,40,0,
C3_N.30_63_40,1687900,817800,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,40,1,
C3_N.30_64_40,1688350,817800,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,40,0,
C3_N.30_65_40,1688800,817800,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,40,0,
C3_N.30_66_40,1689250,817800,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,40,0,
C3_N.30_67_40,1689700,817800,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,40,0,
C3_N.30_68_40,1690150,817800,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,40,0,
C3_N.30_69_40,1690600,817800,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,40,0,
C3_N.30_70_40,1691050,817800,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,40,0,
C3_N.30_71_40,1691500,817800,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,40,0,
C3_N.30_72_40,1691950,817800,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,40,0,
C3_N.30_61_41,1687000,817350,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,41,0,
C3_N.30_62_41,1687450,817350,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,41,0,
